# X     Y
1.53 0 404400 4.696
1.54 0 404400 4.696
1.55 0 404400 4.696
1.56 0 404400 4.696
1.57 3.00087e-14 404400 4.696
1.58 5.40157e-14 404400 4.696
1.59 7.80226e-14 404400 4.696
1.6 1.20035e-13 404400 4.696
1.61 1.68049e-13 404400 4.696
1.62 2.28066e-13 404400 4.696
1.63 3.18092e-13 404400 4.696
1.64 4.20122e-13 404400 4.696
1.65 5.40156e-13 404400 4.696
1.66 7.14207e-13 404400 4.696
1.67 9.24267e-13 404400 4.696
1.68 1.23636e-12 404400 4.696
1.69 1.65048e-12 404400 4.696
1.7 2.22064e-12 404400 4.696
1.71 2.98286e-12 404400 4.696
1.72 3.96715e-12 404400 4.696
1.73 5.27553e-12 404400 4.696
1.74 7.04604e-12 404400 4.696
1.75 9.3507e-12 404400 4.696
1.76 1.24056e-11 404400 4.696
1.77 1.63967e-11 404400 4.696
1.78 2.16423e-11 404400 4.696
1.79 2.84722e-11 404400 4.696
1.8 3.73248e-11 404400 4.696
1.81 4.87401e-11 404400 4.696
1.82 6.35044e-11 404400 4.696
1.83 8.24758e-11 404400 4.696
1.84 1.06735e-10 404400 4.696
1.85 1.37752e-10 404400 4.696
1.86 1.77159e-10 404400 4.696
1.87 2.27178e-10 404400 4.696
1.88 2.90292e-10 404400 4.696
1.89 3.69869e-10 404400 4.696
1.9 4.6975e-10 404400 4.696
1.91 5.94706e-10 404400 4.696
1.92 7.50571e-10 404400 4.696
1.93 9.44331e-10 404400 4.696
1.94 1.18445e-09 404400 4.696
1.95 1.48113e-09 404400 4.696
1.96 1.84676e-09 404400 4.696
1.97 2.29622e-09 404400 4.696
1.98 2.84768e-09 404400 4.696
1.99 3.52337e-09 404400 4.696
2 4.35103e-09 404400 4.696
2.01 5.36596e-09 404400 4.696
2.02 6.61455e-09 404400 4.696
2.03 8.16076e-09 404400 4.696
2.04 1.00983e-08 404400 4.696
2.05 1.25746e-08 404400 4.696
2.06 1.58342e-08 404400 4.696
2.07 2.02676e-08 404400 4.696
2.08 2.64229e-08 404400 4.696
2.09 3.49676e-08 404400 4.696
2.1 4.66715e-08 404400 4.696
2.11 6.24486e-08 404400 4.696
2.12 8.34226e-08 404400 4.696
2.13 1.10992e-07 404400 4.696
2.14 1.46891e-07 404400 4.696
2.15 1.93252e-07 404400 4.696
2.16 2.52676e-07 404400 4.696
2.17 3.28299e-07 404400 4.696
2.18 4.2387e-07 404400 4.696
2.19 5.43826e-07 404400 4.696
2.2 6.93374e-07 404400 4.696
2.21 8.78561e-07 404400 4.696
2.22 1.10635e-06 404400 4.696
2.23 1.38468e-06 404400 4.696
2.24 1.72255e-06 404400 4.696
2.25 2.13002e-06 404400 4.696
2.26 2.61833e-06 404400 4.696
2.27 3.1999e-06 404400 4.696
2.28 3.88841e-06 404400 4.696
2.29 4.69889e-06 404400 4.696
2.3 5.64784e-06 404400 4.696
2.31 6.75347e-06 404400 4.696
2.32 8.03609e-06 404400 4.696
2.33 9.51934e-06 404400 4.696
2.34 1.12349e-05 404400 4.696
2.35 1.32427e-05 404400 4.696
2.36 1.57155e-05 404400 4.696
2.37 1.92753e-05 404400 4.696
2.38 2.6252e-05 404400 4.696
2.39 4.29125e-05 404400 4.696
2.4 8.17355e-05 404400 4.696
2.41 0.000166711 404400 4.696
2.42 0.000344702 404399 4.69599
2.43 0.00070743 404399 4.69599
2.44 0.00143328 404398 4.69598
2.45 0.00286612 404395 4.69596
2.46 0.00566254 404391 4.69592
2.47 0.0110641 404382 4.69585
2.48 0.0213969 404365 4.69571
2.49 0.0409831 404333 4.69545
2.5 0.0777991 404273 4.69495
2.51 0.146475 404161 4.69402
2.52 0.273503 403954 4.6923
2.53 0.504468 403578 4.68918
2.54 0.903614 402929 4.68379
2.55 1.51616 401934 4.67553
2.56 2.31384 400642 4.66479
2.57 3.22507 399171 4.65255
2.58 4.19774 397605 4.6395
2.59 5.2074 395985 4.62599
2.6 6.24316 394330 4.61217
2.61 7.29921 392648 4.59811
2.62 8.37169 390946 4.58386
2.63 9.4577 389229 4.56948
2.64 10.555 387501 4.55498
2.65 11.6618 385764 4.54039
2.66 12.7767 384022 4.52573
2.67 13.8986 382275 4.51102
2.68 15.0263 380526 4.49627
2.69 16.1592 378776 4.48149
2.7 17.2967 377026 4.46669
2.71 18.438 375277 4.45188
2.72 19.5829 373530 4.43706
2.73 20.7309 371785 4.42224
2.74 21.8816 370043 4.40743
2.75 23.0347 368304 4.39263
2.76 24.1901 366568 4.37783
2.77 25.3475 364837 4.36305
2.78 26.5066 363110 4.34829
2.79 27.6674 361388 4.33355
2.8 28.8297 359670 4.31883
2.81 29.9933 357958 4.30413
2.82 31.1582 356251 4.28946
2.83 32.3242 354549 4.27481
2.84 33.4912 352852 4.26019
2.85 34.6592 351161 4.2456
2.86 35.8281 349476 4.23103
2.87 36.9978 347796 4.2165
2.88 38.1683 346123 4.202
2.89 39.3395 344455 4.18753
2.9 40.5113 342793 4.17309
2.91 41.6837 341138 4.15868
2.92 42.8567 339488 4.1443
2.93 44.0302 337844 4.12996
2.94 45.2042 336207 4.11565
2.95 46.3787 334576 4.10138
2.96 47.5536 332951 4.08714
2.97 48.7289 331332 4.07294
2.98 49.9045 329719 4.05877
2.99 51.0805 328113 4.04464
3 52.2569 326513 4.03054
3.01 53.4335 324919 4.01647
3.02 54.6104 323332 4.00245
3.03 55.7876 321750 3.98846
3.04 56.9651 320175 3.9745
3.05 58.1428 318607 3.96058
3.06 59.3207 317045 3.9467
3.07 60.4988 315489 3.93286
3.08 61.6771 313939 3.91905
3.09 62.8555 312395 3.90528
3.1 64.0342 310858 3.89154
3.11 65.213 309327 3.87784
3.12 66.3919 307803 3.86418
3.13 67.571 306285 3.85056
3.14 68.7502 304773 3.83697
3.15 69.9295 303267 3.82342
3.16 71.109 301767 3.80991
3.17 72.2885 300274 3.79643
3.18 73.4681 298787 3.78299
3.19 74.6478 297306 3.76959
3.2 75.8276 295832 3.75623
3.21 77.0074 294363 3.7429
3.22 78.1873 292901 3.72961
3.23 79.3672 291445 3.71636
3.24 80.5472 289995 3.70314
3.25 81.7272 288551 3.68996
3.26 82.9073 287113 3.67682
3.27 84.0873 285682 3.66372
3.28 85.2674 284256 3.65065
3.29 86.4475 282837 3.63762
3.3 87.6275 281424 3.62463
3.31 88.8076 280017 3.61167
3.32 89.9877 278616 3.59876
3.33 91.1677 277220 3.58588
3.34 92.3477 275831 3.57303
3.35 93.5276 274448 3.56023
3.36 94.7075 273071 3.54746
3.37 95.8874 271700 3.53473
3.38 97.0671 270335 3.52203
3.39 98.2468 268976 3.50938
3.4 99.4265 267623 3.49676
3.41 100.606 266276 3.48417
3.42 101.785 264935 3.47163
3.43 102.965 263599 3.45912
3.44 104.144 262270 3.44665
3.45 105.323 260946 3.43422
3.46 106.502 259629 3.42182
3.47 107.68 258317 3.40947
3.48 108.859 257011 3.39715
3.49 110.037 255711 3.38487
3.5 111.215 254417 3.37262
3.51 112.393 253129 3.36042
3.52 113.571 251847 3.34825
3.53 114.748 250570 3.33612
3.54 115.925 249300 3.32402
3.55 117.102 248035 3.31197
3.56 118.279 246776 3.29996
3.57 119.455 245523 3.28798
3.58 120.63 244276 3.27604
3.59 121.805 243035 3.26414
3.6 122.98 241800 3.25229
3.61 124.154 240571 3.24047
3.62 125.328 239347 3.22869
3.63 126.501 238130 3.21695
3.64 127.673 236919 3.20525
3.65 128.844 235713 3.1936
3.66 130.015 234514 3.18198
3.67 131.185 233321 3.17041
3.68 132.354 232134 3.15888
3.69 133.522 230953 3.1474
3.7 134.688 229779 3.13596
3.71 135.854 228611 3.12457
3.72 137.017 227450 3.11322
3.73 138.18 226295 3.10192
3.74 139.34 225147 3.09068
3.75 140.498 224007 3.07948
3.76 141.654 222873 3.06834
3.77 142.808 221747 3.05726
3.78 143.959 220628 3.04624
3.79 145.106 219518 3.03528
3.8 146.249 218416 3.02439
3.81 147.388 217323 3.01357
3.82 148.522 216240 3.00283
3.83 149.65 215167 2.99218
3.84 150.77 214105 2.98163
3.85 151.882 213056 2.97119
3.86 152.983 212022 2.96088
3.87 154.072 211003 2.95071
3.88 155.144 210004 2.94072
3.89 156.196 209028 2.93095
3.9 157.223 208079 2.92144
3.91 158.217 207163 2.91225
3.92 159.171 206288 2.90346
3.93 160.075 205462 2.89515
3.94 160.918 204694 2.88741
3.95 161.689 203993 2.88035
3.96 162.378 203369 2.87406
3.97 162.976 202829 2.8686
3.98 163.481 202374 2.864
3.99 163.891 202004 2.86027
4 164.213 201715 2.85734
4.01 164.454 201498 2.85514
4.02 164.628 201342 2.85357
4.03 164.748 201236 2.85249
4.04 164.823 201165 2.85177
4.05 164.873 201127 2.85138
4.06 164.896 201102 2.85113
4.07 164.907 201088 2.85099
4.08 164.916 201086 2.85097
4.09 164.917 201085 2.85096
4.1 164.916 201085 2.85096
4.11 164.91 201089 2.851
4.12 164.897 201101 2.85112
4.13 164.884 201113 2.85124
4.14 164.876 201122 2.85133
4.15 164.869 201127 2.85139
4.16 164.864 201130 2.85142
4.17 164.861 201132 2.85144
4.18 164.86 201134 2.85146
4.19 164.859 201136 2.85148
4.2 164.858 201137 2.85149
4.21 164.857 201137 2.85149
4.22 164.856 201137 2.85149
4.23 164.856 201138 2.8515
4.24 164.856 201139 2.8515
4.25 164.856 201139 2.85151
4.26 164.855 201139 2.85151
4.27 164.854 201139 2.85151
4.28 164.854 201140 2.85152
4.29 164.853 201140 2.85152
4.3 164.853 201141 2.85153
4.31 164.852 201142 2.85154
4.32 164.851 201143 2.85154
4.33 164.85 201143 2.85155
4.34 164.85 201143 2.85155
4.35 164.85 201144 2.85155
4.36 164.85 201144 2.85156
4.37 164.849 201144 2.85156
4.38 164.849 201144 2.85156
4.39 164.849 201144 2.85156
4.4 164.848 201145 2.85156
4.41 164.849 201145 2.85157
4.42 164.849 201145 2.85157
4.43 164.848 201145 2.85157
4.44 164.848 201145 2.85157
4.45 164.848 201145 2.85157
4.46 164.848 201145 2.85157
4.47 164.848 201145 2.85157
4.48 164.848 201145 2.85157
4.49 164.848 201145 2.85157
4.5 164.848 201145 2.85157
4.51 164.848 201145 2.85157
4.52 164.848 201145 2.85157
4.53 164.848 201145 2.85157
4.54 164.848 201145 2.85157
4.55 164.848 201145 2.85157
4.56 164.848 201145 2.85157
4.57 164.848 201145 2.85157
4.58 164.848 201145 2.85157
4.59 164.848 201146 2.85157
4.6 164.848 201146 2.85157
4.61 164.848 201146 2.85157
4.62 164.848 201146 2.85157
4.63 164.848 201146 2.85157
4.64 164.848 201146 2.85157
4.65 164.848 201146 2.85157
4.66 164.848 201146 2.85157
4.67 164.848 201146 2.85157
4.68 164.848 201146 2.85157
4.69 164.848 201146 2.85157
4.7 164.848 201146 2.85157
4.71 164.848 201146 2.85157
4.72 164.848 201146 2.85157
4.73 164.848 201146 2.85157
4.74 164.848 201146 2.85157
4.75 164.848 201146 2.85157
4.76 164.848 201146 2.85157
4.77 164.848 201146 2.85157
4.78 164.848 201146 2.85157
4.79 164.848 201146 2.85157
4.8 164.848 201146 2.85157
4.81 164.848 201146 2.85157
4.82 164.848 201146 2.85157
4.83 164.848 201146 2.85157
4.84 164.848 201146 2.85157
4.85 164.848 201146 2.85157
4.86 164.848 201146 2.85157
4.87 164.848 201146 2.85157
4.88 164.848 201146 2.85157
4.89 164.848 201146 2.85157
4.9 164.848 201146 2.85157
4.91 164.848 201146 2.85157
4.92 164.848 201146 2.85157
4.93 164.848 201146 2.85157
4.94 164.848 201146 2.85157
4.95 164.848 201146 2.85157
4.96 164.848 201146 2.85157
4.97 164.848 201146 2.85157
4.98 164.848 201146 2.85157
4.99 164.848 201146 2.85157
5 164.848 201146 2.85157
5.01 164.848 201146 2.85157
5.02 164.848 201146 2.85157
5.03 164.848 201146 2.85157
5.04 164.848 201146 2.85157
5.05 164.848 201146 2.85157
5.06 164.848 201146 2.85157
5.07 164.848 201146 2.85157
5.08 164.848 201146 2.85157
5.09 164.848 201146 2.85157
5.1 164.848 201146 2.85157
5.11 164.848 201146 2.85157
5.12 164.848 201146 2.85157
5.13 164.848 201146 2.85157
5.14 164.848 201146 2.85157
5.15 164.848 201146 2.85157
5.16 164.848 201146 2.85157
5.17 164.848 201146 2.85157
5.18 164.848 201146 2.85157
5.19 164.848 201146 2.85157
5.2 164.848 201146 2.85157
5.21 164.848 201146 2.85157
5.22 164.848 201146 2.85157
5.23 164.848 201146 2.85157
5.24 164.848 201146 2.85157
5.25 164.848 201146 2.85157
5.26 164.848 201146 2.85157
5.27 164.848 201146 2.85157
5.28 164.848 201146 2.85157
5.29 164.848 201146 2.85157
5.3 164.848 201146 2.85157
5.31 164.848 201146 2.85156
5.32 164.848 201146 2.85156
5.33 164.848 201146 2.85156
5.34 164.848 201146 2.85156
5.35 164.848 201146 2.85156
5.36 164.848 201146 2.85156
5.37 164.848 201146 2.85156
5.38 164.848 201146 2.85156
5.39 164.848 201146 2.85156
5.4 164.848 201146 2.85156
5.41 164.848 201146 2.85156
5.42 164.848 201146 2.85156
5.43 164.848 201146 2.85156
5.44 164.848 201146 2.85156
5.45 164.848 201146 2.85156
5.46 164.848 201146 2.85156
5.47 164.848 201146 2.85156
5.48 164.848 201146 2.85156
5.49 164.848 201146 2.85155
5.5 164.848 201146 2.85155
5.51 164.848 201146 2.85155
5.52 164.848 201146 2.85155
5.53 164.848 201146 2.85155
5.54 164.848 201146 2.85155
5.55 164.848 201146 2.85155
5.56 164.848 201146 2.85155
5.57 164.848 201146 2.85155
5.58 164.848 201146 2.85154
5.59 164.848 201146 2.85154
5.6 164.848 201146 2.85154
5.61 164.848 201146 2.85154
5.62 164.848 201146 2.85154
5.63 164.848 201146 2.85154
5.64 164.848 201146 2.85153
5.65 164.848 201146 2.85153
5.66 164.848 201146 2.85153
5.67 164.848 201146 2.85153
5.68 164.848 201146 2.85152
5.69 164.848 201146 2.85152
5.7 164.848 201146 2.85152
5.71 164.848 201146 2.85152
5.72 164.848 201146 2.85151
5.73 164.848 201146 2.85151
5.74 164.848 201146 2.85151
5.75 164.848 201146 2.8515
5.76 164.848 201146 2.8515
5.77 164.848 201146 2.85149
5.78 164.848 201146 2.85149
5.79 164.848 201146 2.85148
5.8 164.848 201146 2.85148
5.81 164.848 201146 2.85147
5.82 164.848 201146 2.85147
5.83 164.848 201146 2.85146
5.84 164.848 201146 2.85145
5.85 164.848 201146 2.85145
5.86 164.848 201146 2.85144
5.87 164.848 201146 2.85143
5.88 164.848 201146 2.85142
5.89 164.848 201146 2.8514
5.9 164.848 201146 2.85139
5.91 164.848 201146 2.85137
5.92 164.848 201146 2.85134
5.93 164.848 201146 2.8513
5.94 164.848 201146 2.85126
5.95 164.848 201146 2.85119
5.96 164.848 201146 2.8511
5.97 164.848 201146 2.85098
5.98 164.848 201146 2.8508
5.99 164.848 201146 2.85053
6 164.848 201146 2.85012
6.01 164.848 201146 2.8495
6.02 164.848 201146 2.84856
6.03 164.848 201146 2.84713
6.04 164.848 201146 2.84498
6.05 164.848 201146 2.84177
6.06 164.848 201146 2.83703
6.07 164.848 201146 2.83011
6.08 164.848 201146 2.82017
6.09 164.848 201146 2.80613
6.1 164.848 201146 2.78669
6.11 164.848 201146 2.76031
6.12 164.848 201146 2.72543
6.13 164.848 201146 2.68069
6.14 164.848 201146 2.6256
6.15 164.848 201146 2.56162
6.16 164.848 201146 2.49343
6.17 164.848 201146 2.42895
6.18 164.848 201146 2.3761
6.19 164.848 201146 2.33833
6.2 164.848 201146 2.31393
6.21 164.848 201146 2.2991
6.22 164.848 201146 2.2904
6.23 164.848 201146 2.28542
6.24 164.848 201146 2.28265
6.25 164.848 201146 2.28114
6.26 164.848 201146 2.28035
6.27 164.848 201146 2.27995
6.28 164.848 201146 2.27976
6.29 164.848 201146 2.27969
6.3 164.848 201146 2.27966
6.31 164.848 201146 2.27965
6.32 164.848 201146 2.27966
6.33 164.848 201146 2.27966
6.34 164.848 201146 2.27969
6.35 164.848 201146 2.27973
6.36 164.848 201146 2.27979
6.37 164.848 201146 2.27985
6.38 164.848 201146 2.2799
6.39 164.848 201146 2.27992
6.4 164.848 201146 2.27993
6.41 164.848 201146 2.27993
6.42 164.848 201146 2.27993
6.43 164.848 201146 2.27994
6.44 164.848 201146 2.27994
6.45 164.848 201146 2.27994
6.46 164.848 201146 2.27994
6.47 164.848 201146 2.27995
6.48 164.848 201146 2.27995
6.49 164.848 201146 2.27995
6.5 164.848 201146 2.27995
6.51 164.848 201146 2.27995
6.52 164.848 201146 2.27995
6.53 164.848 201146 2.27995
6.54 164.848 201146 2.27995
6.55 164.848 201146 2.27995
6.56 164.848 201146 2.27996
6.57 164.848 201146 2.27996
6.58 164.848 201146 2.27996
6.59 164.848 201146 2.27996
6.6 164.848 201146 2.27996
6.61 164.848 201146 2.27996
6.62 164.848 201146 2.27996
6.63 164.848 201146 2.27996
6.64 164.848 201146 2.27996
6.65 164.848 201146 2.27996
6.66 164.848 201146 2.27996
6.67 164.848 201146 2.27996
6.68 164.848 201146 2.27996
6.69 164.848 201146 2.27996
6.7 164.848 201146 2.27996
6.71 164.848 201146 2.27996
6.72 164.848 201146 2.27996
6.73 164.848 201146 2.27996
6.74 164.848 201146 2.27996
6.75 164.848 201146 2.27996
6.76 164.848 201146 2.27996
6.77 164.848 201146 2.27996
6.78 164.848 201146 2.27996
6.79 164.848 201146 2.27996
6.8 164.848 201146 2.27996
6.81 164.848 201146 2.27996
6.82 164.848 201146 2.27996
6.83 164.848 201146 2.27996
6.84 164.848 201146 2.27996
6.85 164.848 201146 2.27996
6.86 164.848 201146 2.27996
6.87 164.848 201146 2.27996
6.88 164.848 201146 2.27996
6.89 164.848 201146 2.27996
6.9 164.848 201146 2.27996
6.91 164.848 201146 2.27996
6.92 164.848 201146 2.27996
6.93 164.848 201146 2.27996
6.94 164.848 201146 2.27996
6.95 164.848 201146 2.27996
6.96 164.848 201146 2.27996
6.97 164.848 201146 2.27996
6.98 164.848 201146 2.27996
6.99 164.848 201146 2.27996
7 164.848 201146 2.27996
7.01 164.848 201146 2.27996
7.02 164.848 201146 2.27996
7.03 164.848 201146 2.27996
7.04 164.848 201146 2.27996
7.05 164.848 201146 2.27996
7.06 164.848 201146 2.27996
7.07 164.848 201146 2.27996
7.08 164.848 201146 2.27996
7.09 164.848 201146 2.27996
7.1 164.848 201146 2.27996
7.11 164.848 201146 2.27996
7.12 164.848 201146 2.27996
7.13 164.848 201146 2.27996
7.14 164.848 201146 2.27996
7.15 164.848 201146 2.27996
7.16 164.848 201146 2.27996
7.17 164.848 201146 2.27996
7.18 164.848 201146 2.27996
7.19 164.848 201146 2.27996
7.2 164.848 201146 2.27996
7.21 164.848 201146 2.27996
7.22 164.848 201146 2.27996
7.23 164.848 201146 2.27996
7.24 164.848 201146 2.27996
7.25 164.848 201146 2.27996
7.26 164.848 201146 2.27996
7.27 164.848 201146 2.27996
7.28 164.848 201146 2.27996
7.29 164.848 201146 2.27996
7.3 164.848 201146 2.27996
7.31 164.848 201146 2.27996
7.32 164.848 201146 2.27996
7.33 164.848 201146 2.27996
7.34 164.848 201146 2.27996
7.35 164.848 201146 2.27996
7.36 164.848 201146 2.27996
7.37 164.848 201146 2.27996
7.38 164.848 201146 2.27996
7.39 164.848 201146 2.27996
7.4 164.848 201146 2.27996
7.41 164.848 201146 2.27996
7.42 164.848 201146 2.27996
7.43 164.848 201146 2.27996
7.44 164.848 201146 2.27996
7.45 164.848 201146 2.27996
7.46 164.848 201146 2.27996
7.47 164.848 201146 2.27996
7.48 164.848 201146 2.27996
7.49 164.848 201146 2.27996
7.5 164.848 201146 2.27996
7.51 164.848 201146 2.27996
7.52 164.849 201146 2.27996
7.53 164.849 201146 2.27996
7.54 164.849 201146 2.27996
7.55 164.849 201146 2.27996
7.56 164.849 201146 2.27996
7.57 164.849 201146 2.27996
7.58 164.849 201146 2.27996
7.59 164.849 201146 2.27997
7.6 164.849 201147 2.27997
7.61 164.849 201147 2.27997
7.62 164.849 201147 2.27997
7.63 164.849 201147 2.27997
7.64 164.849 201147 2.27997
7.65 164.849 201147 2.27997
7.66 164.849 201147 2.27997
7.67 164.849 201147 2.27997
7.68 164.849 201147 2.27997
7.69 164.849 201147 2.27997
7.7 164.849 201147 2.27997
7.71 164.849 201147 2.27997
7.72 164.849 201147 2.27997
7.73 164.849 201147 2.27997
7.74 164.849 201147 2.27997
7.75 164.849 201147 2.27997
7.76 164.849 201147 2.27997
7.77 164.849 201147 2.27997
7.78 164.849 201147 2.27997
7.79 164.849 201147 2.27997
7.8 164.849 201147 2.27997
7.81 164.849 201147 2.27997
7.82 164.849 201147 2.27997
7.83 164.849 201147 2.27997
7.84 164.849 201147 2.27997
7.85 164.849 201147 2.27997
7.86 164.849 201147 2.27997
7.87 164.849 201147 2.27997
7.88 164.849 201147 2.27997
7.89 164.849 201147 2.27997
7.9 164.848 201147 2.27997
7.91 164.848 201145 2.27995
7.92 164.845 201144 2.27995
7.93 164.838 201139 2.2799
7.94 164.821 201123 2.27978
7.95 164.77 201084 2.27946
7.96 164.635 200975 2.27858
7.97 164.267 200680 2.27619
7.98 163.268 199883 2.26973
7.99 160.564 197736 2.2523
8 153.285 192046 2.20593
8.01 134.029 177682 2.08745
8.02 87.0222 146840 1.82422
8.03 24.4517 112500 1.5166
8.04 4.24124 103008 1.42666
8.05 0.740689 101431 1.41128
8.06 0.127929 101157 1.40857
8.07 0.0220724 101110 1.4081
8.08 0.00380747 101102 1.40802
8.09 0.000656794 101100 1.408
8.1 0.000113365 101100 1.408
8.11 1.976e-05 101100 1.408
8.12 3.84532e-06 101100 1.408
8.13 1.12316e-06 101100 1.408
8.14 4.203e-07 101100 1.408
8.15 1.59576e-07 101100 1.408
8.16 6.10714e-08 101100 1.408
8.17 2.42322e-08 101100 1.408
8.18 1.08955e-08 101100 1.408
8.19 5.622e-09 101100 1.408
8.2 3.03748e-09 101100 1.408
8.21 1.65754e-09 101100 1.408
8.22 9.06903e-10 101100 1.408
8.23 4.96606e-10 101100 1.408
8.24 2.71998e-10 101100 1.408
8.25 1.49008e-10 101100 1.408
8.26 8.162e-11 101100 1.408
8.27 4.47183e-11 101100 1.408
8.28 2.4501e-11 101100 1.408
8.29 1.34265e-11 101100 1.408
8.3 7.37132e-12 101100 1.408
8.31 4.04847e-12 101100 1.408
8.32 2.22191e-12 101100 1.408
8.33 1.22605e-12 101100 1.408
8.34 6.80584e-13 101100 1.408
8.35 3.8533e-13 101100 1.408
8.36 2.15184e-13 101100 1.408
8.37 1.25107e-13 101100 1.408
8.38 9.00772e-14 101100 1.408
8.39 3.503e-14 101100 1.408
8.4 2.00172e-14 101100 1.408
8.41 0 101100 1.408
8.42 0 101100 1.408
8.43 0 101100 1.408
8.44 0 101100 1.408
8.45 0 101100 1.408
8.46 0 101100 1.408
8.47 0 101100 1.408
8.48 0 101100 1.408
8.49 0 101100 1.408
8.5 0 101100 1.408
8.51 0 101100 1.408
8.52 0 101100 1.408
8.53 0 101100 1.408
8.54 0 101100 1.408
8.55 0 101100 1.408
8.56 0 101100 1.408
8.57 0 101100 1.408
8.58 0 101100 1.408
8.59 0 101100 1.408
8.6 0 101100 1.408
8.61 0 101100 1.408
8.62 0 101100 1.408
8.63 0 101100 1.408
8.64 0 101100 1.408
8.65 0 101100 1.408
8.66 0 101100 1.408
8.67 0 101100 1.408
8.68 0 101100 1.408
8.69 0 101100 1.408
8.7 0 101100 1.408
8.71 0 101100 1.408
8.72 0 101100 1.408
8.73 0 101100 1.408
8.74 0 101100 1.408
8.75 0 101100 1.408
8.76 0 101100 1.408
8.77 0 101100 1.408
8.78 0 101100 1.408
8.79 0 101100 1.408
8.8 0 101100 1.408
8.81 0 101100 1.408
8.82 0 101100 1.408
8.83 0 101100 1.408
8.84 0 101100 1.408
